DatasetName,MonitoringLocationID,MonitoringLocationName,MonitoringLocationLatitude,MonitoringLocationLongitude,MonitoringLocationHorizontalCoordinateReferenceSystem,MonitoringLocationHorizontalAccuracyMeasure,MonitoringLocationHorizontalAccuracyUnit,MonitoringLocationVerticalMeasure,MonitoringLocationVerticalUnit,MonitoringLocationType,ActivityType,ActivityMediaName,ActivityStartDate,ActivityStartTime,ActivityEndDate,ActivityEndTime,ActivityDepthHeightMeasure,ActivityDepthHeightUnit,SampleCollectionEquipmentName,CharacteristicName,MethodSpeciation,ResultSampleFraction,ResultValue,ResultUnit,ResultValueType,ResultDetectionCondition,ResultDetectionQuantitationLimitMeasure,ResultDetectionQuantitationLimitUnit,ResultDetectionQuantitationLimitType,ResultStatusID,ResultComment,ResultAnalyticalMethodID,ResultAnalyticalMethodContext,ResultAnalyticalMethodName,AnalysisStartDate,AnalysisStartTime,AnalysisStartTimeZone,LaboratoryName,LaboratorySampleID
Indian Bay Ecosystem Corporation,ISB,Indian Bay Spring,49.03091,-53.87215,UNKWN,,,,,River/Stream,Field Msr/Obs-Portable Data Logger,Surface Water,2013-09-26,10:48:00,,,,,,Dissolved oxygen saturation,,,89,%,,,,,,,,,,,,,,,
Indian Bay Ecosystem Corporation,ISB,Indian Bay Spring,49.03091,-53.87215,UNKWN,,,,,River/Stream,Field Msr/Obs-Portable Data Logger,Surface Water,2013-09-26,10:48:00,,,,,,pH,,,5.88,None,,,,,,,,,,,,,,,
Indian Bay Ecosystem Corporation,ISB,Indian Bay Spring,49.03091,-53.87215,UNKWN,,,,,River/Stream,Field Msr/Obs-Portable Data Logger,Surface Water,2013-09-26,10:48:00,,,,,,Specific conductance,,,40.8,uS/cm,,,,,,,,,,,,,,,
Indian Bay Ecosystem Corporation,ISB,Indian Bay Spring,49.03091,-53.87215,UNKWN,,,,,River/Stream,Field Msr/Obs-Portable Data Logger,Surface Water,2013-09-26,10:48:00,,,,,,"Temperature, water",,,8.1,deg C,,,,,,,,,,,,,,,
Indian Bay Ecosystem Corporation,ISB,Indian Bay Spring,49.03091,-53.87215,UNKWN,,,,,River/Stream,Field Msr/Obs,Surface Water,2013-09-26,10:48:00,,,,,,Total Coliform,,,,,,Not Detected,,,,,,,,Lamotte tablet,,,,,
Indian Bay Ecosystem Corporation,IBP1,Indian Bay Park 1,49.04176,-53.8849,UNKWN,,,,,River/Stream,Field Msr/Obs-Portable Data Logger,Surface Water,2013-09-26,11:06:00,,,,,,Dissolved oxygen (DO),,,9.3,mg/L,,,,,,,,,,,,,,,
Indian Bay Ecosystem Corporation,IBP1,Indian Bay Park 1,49.04176,-53.8849,UNKWN,,,,,River/Stream,Field Msr/Obs-Portable Data Logger,Surface Water,2013-09-26,11:06:00,,,,,,Dissolved oxygen saturation,,,90,%,,,,,,,,,,,,,,,
Indian Bay Ecosystem Corporation,IBP1,Indian Bay Park 1,49.04176,-53.8849,UNKWN,,,,,River/Stream,Field Msr/Obs-Portable Data Logger,Surface Water,2013-09-26,11:06:00,,,,,,pH,,,6.17,None,,,,,,,,,,,,,,,
Indian Bay Ecosystem Corporation,IBP1,Indian Bay Park 1,49.04176,-53.8849,UNKWN,,,,,River/Stream,Field Msr/Obs-Portable Data Logger,Surface Water,2013-09-26,11:06:00,,,,,,Specific conductance,,,23.8,uS/cm,,,,,,,,,,,,,,,
Indian Bay Ecosystem Corporation,IBP1,Indian Bay Park 1,49.04176,-53.8849,UNKWN,,,,,River/Stream,Field Msr/Obs-Portable Data Logger,Surface Water,2013-09-26,11:06:00,,,,,,"Temperature, water",,,14.3,deg C,,,,,,,,,,,,,,,
